baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T08:00:00+00:00,39.21666666666667,,predicted,False,openaq_14581375,train,True,22.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T08:00:00+00:00,28.131249999999998,,predicted,False,openaq_14581375,train,True,13.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T09:00:00+00:00,25.254716981132077,,predicted,False,openaq_11357424,train,True,29.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T09:00:00+00:00,18.818867924528302,,predicted,False,openaq_11357424,train,True,20.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T09:00:00+00:00,38.28333333333333,,predicted,False,openaq_14581375,train,True,14.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T09:00:00+00:00,25.34375,,predicted,False,openaq_14581375,train,True,11.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T10:00:00+00:00,22.524528301886793,,predicted,False,openaq_11357424,train,True,20.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T10:00:00+00:00,21.59433962264151,,predicted,False,openaq_11357424,train,True,27.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T10:00:00+00:00,36.75833333333333,,predicted,False,openaq_14581375,train,True,13.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T10:00:00+00:00,23.9375,,predicted,False,openaq_14581375,train,True,10.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T11:00:00+00:00,20.815094339622643,,predicted,False,openaq_11357424,train,True,21.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T11:00:00+00:00,23.89423076923077,,predicted,False,openaq_11357424,train,True,27.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T11:00:00+00:00,39.03125,,predicted,False,openaq_14581375,train,True,13.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T11:00:00+00:00,24.493617021276595,,predicted,False,openaq_14581375,train,True,13.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T12:00:00+00:00,18.483018867924528,,predicted,False,openaq_11357424,train,True,19.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T12:00:00+00:00,25.46923076923077,,predicted,False,openaq_11357424,train,True,25.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T12:00:00+00:00,38.77708333333333,,predicted,False,openaq_14581375,train,True,8.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T12:00:00+00:00,29.01063829787234,,predicted,False,openaq_14581375,train,True,19.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T13:00:00+00:00,18.18679245283019,,predicted,False,openaq_11357424,train,True,22.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T13:00:00+00:00,26.959615384615386,,predicted,False,openaq_11357424,train,True,23.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T13:00:00+00:00,38.204166666666666,,predicted,False,openaq_14581375,train,True,10.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T13:00:00+00:00,36.287234042553195,,predicted,False,openaq_14581375,train,True,25.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T14:00:00+00:00,17.673584905660377,,predicted,False,openaq_11357424,train,True,28.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T14:00:00+00:00,27.986538461538462,,predicted,False,openaq_11357424,train,True,28.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T14:00:00+00:00,38.33958333333333,,predicted,False,openaq_14581375,train,True,12.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T14:00:00+00:00,39.57021276595744,,predicted,False,openaq_14581375,train,True,28.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T15:00:00+00:00,18.658490566037734,,predicted,False,openaq_11357424,train,True,19.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T15:00:00+00:00,25.178846153846152,,predicted,False,openaq_11357424,train,True,26.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T15:00:00+00:00,37.18541666666666,,predicted,False,openaq_14581375,train,True,22.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T15:00:00+00:00,38.78936170212766,,predicted,False,openaq_14581375,train,True,30.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T16:00:00+00:00,19.50754716981132,,predicted,False,openaq_11357424,train,True,22.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T16:00:00+00:00,22.565384615384616,,predicted,False,openaq_11357424,train,True,21.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T16:00:00+00:00,35.802083333333336,,predicted,False,openaq_14581375,train,True,24.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T16:00:00+00:00,37.259574468085106,,predicted,False,openaq_14581375,train,True,30.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T17:00:00+00:00,25.120754716981132,,predicted,False,openaq_11357424,train,True,29.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T17:00:00+00:00,20.807692307692307,,predicted,False,openaq_11357424,train,True,18.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T17:00:00+00:00,35.050000000000004,,predicted,False,openaq_14581375,train,True,21.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T17:00:00+00:00,39.57872340425532,,predicted,False,openaq_14581375,train,True,31.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T18:00:00+00:00,27.120754716981132,,predicted,False,openaq_11357424,train,True,29.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T18:00:00+00:00,18.465384615384615,,predicted,False,openaq_11357424,train,True,10.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T18:00:00+00:00,34.52291666666667,,predicted,False,openaq_14581375,train,True,17.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T18:00:00+00:00,39.41276595744681,,predicted,False,openaq_14581375,train,True,27.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T19:00:00+00:00,28.015094339622642,,predicted,False,openaq_11357424,train,True,23.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T19:00:00+00:00,18.107692307692307,,predicted,False,openaq_11357424,train,True,11.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T19:00:00+00:00,32.95918367346939,,predicted,False,openaq_14581375,train,True,13.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T19:00:00+00:00,38.78936170212766,,predicted,False,openaq_14581375,train,True,29.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T20:00:00+00:00,26.87547169811321,,predicted,False,openaq_11357424,train,True,22.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T20:00:00+00:00,17.475,,predicted,False,openaq_11357424,train,True,14.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T20:00:00+00:00,30.462500000000002,,predicted,False,openaq_14581375,train,True,16.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T20:00:00+00:00,38.89574468085106,,predicted,False,openaq_14581375,train,True,33.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T21:00:00+00:00,23.148076923076925,,predicted,False,openaq_11357424,train,True,15.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T21:00:00+00:00,18.634615384615383,,predicted,False,openaq_11357424,train,True,22.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T21:00:00+00:00,29.454166666666666,,predicted,False,openaq_14581375,train,True,24.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T21:00:00+00:00,37.49574468085106,,predicted,False,openaq_14581375,train,True,18.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T22:00:00+00:00,23.682692307692307,,predicted,False,openaq_11357424,train,True,16.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T22:00:00+00:00,19.451923076923077,,predicted,False,openaq_11357424,train,True,13.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T22:00:00+00:00,28.77916666666667,,predicted,False,openaq_14581375,train,True,27.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T22:00:00+00:00,36.04255319148936,,predicted,False,openaq_14581375,train,True,21.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T23:00:00+00:00,23.3,,predicted,False,openaq_11357424,train,True,37.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T23:00:00+00:00,25.042307692307695,,predicted,False,openaq_11357424,train,True,18.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T23:00:00+00:00,29.525000000000002,,predicted,False,openaq_14581375,train,True,26.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T23:00:00+00:00,35.33617021276596,,predicted,False,openaq_14581375,train,True,29.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T00:00:00+00:00,19.21481481481481,,predicted,False,openaq_11357424,train,True,14.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T00:00:00+00:00,27.120754716981132,,predicted,False,openaq_11357424,train,True,29.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T00:00:00+00:00,27.585714285714285,,predicted,False,openaq_14581375,train,True,29.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T00:00:00+00:00,34.52291666666667,,predicted,False,openaq_14581375,train,True,39.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T01:00:00+00:00,17.014814814814812,,predicted,False,openaq_11357424,train,True,7.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T01:00:00+00:00,28.015094339622642,,predicted,False,openaq_11357424,train,True,22.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T01:00:00+00:00,27.01224489795918,,predicted,False,openaq_14581375,train,True,29.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T01:00:00+00:00,32.95918367346939,,predicted,False,openaq_14581375,train,True,35.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T02:00:00+00:00,16.796296296296298,,predicted,False,openaq_11357424,train,True,11.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T02:00:00+00:00,26.87547169811321,,predicted,False,openaq_11357424,train,True,25.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T02:00:00+00:00,27.614285714285714,,predicted,False,openaq_14581375,train,True,13.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T02:00:00+00:00,30.462500000000002,,predicted,False,openaq_14581375,train,True,36.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T03:00:00+00:00,19.01111111111111,,predicted,False,openaq_11357424,train,True,20.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T03:00:00+00:00,23.148076923076925,,predicted,False,openaq_11357424,train,True,20.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T03:00:00+00:00,24.90408163265306,,predicted,False,openaq_14581375,train,True,11.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T03:00:00+00:00,29.454166666666666,,predicted,False,openaq_14581375,train,True,30.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T04:00:00+00:00,21.746296296296297,,predicted,False,openaq_11357424,train,True,27.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T04:00:00+00:00,23.682692307692307,,predicted,False,openaq_11357424,train,True,14.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T04:00:00+00:00,23.636734693877553,,predicted,False,openaq_14581375,train,True,10.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T04:00:00+00:00,28.77916666666667,,predicted,False,openaq_14581375,train,True,32.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T05:00:00+00:00,23.932075471698116,,predicted,False,openaq_11357424,train,True,27.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T05:00:00+00:00,23.3,,predicted,False,openaq_11357424,train,True,16.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T05:00:00+00:00,24.508333333333336,,predicted,False,openaq_14581375,train,True,13.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T05:00:00+00:00,29.525000000000002,,predicted,False,openaq_14581375,train,True,27.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T06:00:00+00:00,25.58867924528302,,predicted,False,openaq_11357424,train,True,25.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T06:00:00+00:00,19.054716981132074,,predicted,False,openaq_11357424,train,True,12.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T06:00:00+00:00,29.085416666666664,,predicted,False,openaq_14581375,train,True,19.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T06:00:00+00:00,28.102083333333336,,predicted,False,openaq_14581375,train,True,17.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T07:00:00+00:00,26.945283018867922,,predicted,False,openaq_11357424,train,True,23.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T07:00:00+00:00,16.858490566037737,,predicted,False,openaq_11357424,train,True,13.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T07:00:00+00:00,36.31458333333333,,predicted,False,openaq_14581375,train,True,25.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T07:00:00+00:00,27.48125,,predicted,False,openaq_14581375,train,True,18.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T08:00:00+00:00,27.909433962264153,,predicted,False,openaq_11357424,train,True,28.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T08:00:00+00:00,16.562264150943395,,predicted,False,openaq_11357424,train,True,9.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T08:00:00+00:00,39.21666666666667,,predicted,False,openaq_14581375,train,True,28.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T08:00:00+00:00,28.131249999999998,,predicted,False,openaq_14581375,train,True,17.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T09:00:00+00:00,25.254716981132077,,predicted,False,openaq_11357424,train,True,26.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T09:00:00+00:00,18.818867924528302,,predicted,False,openaq_11357424,train,True,25.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T09:00:00+00:00,38.28333333333333,,predicted,False,openaq_14581375,train,True,30.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T09:00:00+00:00,25.34375,,predicted,False,openaq_14581375,train,True,9.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T10:00:00+00:00,22.524528301886793,,predicted,False,openaq_11357424,train,True,21.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T10:00:00+00:00,21.59433962264151,,predicted,False,openaq_11357424,train,True,19.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T10:00:00+00:00,36.75833333333333,,predicted,False,openaq_14581375,train,True,30.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T10:00:00+00:00,23.9375,,predicted,False,openaq_14581375,train,True,7.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T11:00:00+00:00,20.815094339622643,,predicted,False,openaq_11357424,train,True,18.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T11:00:00+00:00,23.89423076923077,,predicted,False,openaq_11357424,train,True,21.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-09T11:00:00+00:00,39.03125,,predicted,False,openaq_14581375,train,True,31.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-09T11:00:00+00:00,24.493617021276595,,predicted,False,openaq_14581375,train,True,10.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-09T12:00:00+00:00,18.483018867924528,,predicted,False,openaq_11357424,train,True,10.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-09T12:00:00+00:00,25.46923076923077,,predicted,False,openaq_11357424,train,True,22.4
